variable,variable_recode,order,value,label,value_recode,label_recode,drop_no,do_not_join
CHNGSHOP1,CHNGSHOP1,139,2,No,2.0,No online purchases,1,0
CHNGSHOP2,CHNGSHOP2,140,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGSHOP2,CHNGSHOP2,140,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGSHOP2,CHNGSHOP2,140,1,Yes,1.0,Curbside pick-up,0,0
CHNGSHOP2,CHNGSHOP2,140,2,No,2.0,No curbside pick-up,1,0
CHNGSHOP3,CHNGSHOP3,141,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGSHOP3,CHNGSHOP3,141,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGSHOP3,CHNGSHOP3,141,1,Yes,1.0,In-store shopping,0,0
CHNGSHOP3,CHNGSHOP3,141,2,No,2.0,No in-store shopping,1,0
CHNGSHP1ML,CHNGSHP1ML,142,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGSHP1ML,CHNGSHP1ML,142,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGSHP1ML,CHNGSHP1ML,142,1,More,1.0,More online purchases,0,0
CHNGSHP1ML,CHNGSHP1ML,142,2,Less,2.0,Less online purchases,0,0
CHNGSHP2ML,CHNGSHP2ML,143,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGSHP2ML,CHNGSHP2ML,143,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGSHP2ML,CHNGSHP2ML,143,1,More,1.0,More curbside pick-up,0,0
CHNGSHP2ML,CHNGSHP2ML,143,2,Less,2.0,Less curbside pick-up,0,0
CHNGSHP3ML,CHNGSHP3ML,144,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGSHP3ML,CHNGSHP3ML,144,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGSHP3ML,CHNGSHP3ML,144,1,More,1.0,More in-store shopping,0,0
CHNGSHP3ML,CHNGSHP3ML,144,2,Less,2.0,Less in-store shopping,0,0
CHNGSVC1ML,CHNGSVC1ML,145,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGSVC1ML,CHNGSVC1ML,145,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGSVC1ML,CHNGSVC1ML,145,1,More,1.0,More eating indoors at restaurants,0,0
CHNGSVC1ML,CHNGSVC1ML,145,2,Less,2.0,Less eating indoors at restaurants,0,0
CHNGSVC2ML,CHNGSVC2ML,146,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGSVC2ML,CHNGSVC2ML,146,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGSVC2ML,CHNGSVC2ML,146,1,More,1.0,More in-person medical or dental appointments,0,0
CHNGSVC2ML,CHNGSVC2ML,146,2,Less,2.0,Less in-person medical or dental appointments,0,0
CHNGSVC3ML,CHNGSVC3ML,147,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGSVC3ML,CHNGSVC3ML,147,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGSVC3ML,CHNGSVC3ML,147,1,More,1.0,More housekeeping or caregiving services,0,0
CHNGSVC3ML,CHNGSVC3ML,147,2,Less,2.0,Less housekeeping or caregiving services,0,0
CHNGSVCS1,CHNGSVCS1,148,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGSVCS1,CHNGSVCS1,148,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGSVCS1,CHNGSVCS1,148,1,Yes,1.0,Eating indoors at restaurants,0,0
CHNGSVCS1,CHNGSVCS1,148,2,No,2.0,No easting indoors,1,0
CHNGSVCS2,CHNGSVCS2,149,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGSVCS2,CHNGSVCS2,149,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGSVCS2,CHNGSVCS2,149,1,Yes,1.0,In-person medical or dental appointments,0,0
CHNGSVCS2,CHNGSVCS2,149,2,No,2.0,No in-person appointments,1,0
CHNGSVCS3,CHNGSVCS3,150,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGSVCS3,CHNGSVCS3,150,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGSVCS3,CHNGSVCS3,150,1,Yes,1.0,Housekeeping or caregiving services,0,0
CHNGSVCS3,CHNGSVCS3,150,2,No,2.0,No housekeeping services,1,0
CHNGHOW1,CHNGHOW1,151,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGHOW1,CHNGHOW1,151,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGHOW1,CHNGHOW1,151,1,Made more purchases online (as opposed to in store,1.0,Made more purchases online,0,0
CHNGHOW2,CHNGHOW2,152,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGHOW2,CHNGHOW2,152,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGHOW2,CHNGHOW2,152,1,Made more purchases by curbside pick-up (as opposed to in store,2.0,Made more purchases by curbside pick-up,0,0
CHNGHOW3,CHNGHOW3,153,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGHOW3,CHNGHOW3,153,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGHOW3,CHNGHOW3,153,1,More purchases in-store (as opposed to purchases online or curbside pickup,3.0,More purchases in-store,0,0
CHNGHOW4,CHNGHOW4,154,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGHOW4,CHNGHOW4,154,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGHOW4,CHNGHOW4,154,1,"Increased use of credit cards or smartphone apps for purchases, instead of using cash",4.0,Increased use of credit cards or smartphone apps,0,0
CHNGHOW5,CHNGHOW5,155,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGHOW5,CHNGHOW5,155,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGHOW5,CHNGHOW5,155,1,Increased use of cash instead of using credit cards or smartphone apps for purchases,5.0,Increased use of cash,0,0
CHNGHOW6,CHNGHOW6,156,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGHOW6,CHNGHOW6,156,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGHOW6,CHNGHOW6,156,1,Avoided eating at restaurants,6.0,Avoided eating at restaurants,0,0
CHNGHOW7,CHNGHOW7,157,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGHOW7,CHNGHOW7,157,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGHOW7,CHNGHOW7,157,1,Resumed eating at restaurants,7.0,Resumed eating at restaurants,0,0
CHNGHOW8,CHNGHOW8,158,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGHOW8,CHNGHOW8,158,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGHOW8,CHNGHOW8,158,1,Canceled or postponed in-person medical or dental appointments,8.0,Canceled or postponed in-person appointments,0,0
CHNGHOW9,CHNGHOW9,159,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGHOW9,CHNGHOW9,159,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGHOW9,CHNGHOW9,159,1,Attended in-person medical or dental appointments,9.0,Attended in-person medical or dental appointments,0,0
CHNGHOW10,CHNGHOW10,160,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGHOW10,CHNGHOW10,160,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGHOW10,CHNGHOW10,160,1,Canceled or postponed housekeeping or caregiving services,10.0,Canceled housekeeping or caregiving services,0,0
CHNGHOW11,CHNGHOW11,161,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGHOW11,CHNGHOW11,161,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGHOW11,CHNGHOW11,161,1,Resumed or started new housekeeping or caregiving services,11.0,Received housekeeping or caregiving services,0,0
CHNGHOW12,CHNGHOW12,162,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHNGHOW12,CHNGHOW12,162,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHNGHOW12,CHNGHOW12,162,1,Did not make any changes to spending or shopping behavior,12.0,Did not make any changes to spending,0,0
CASHUSE,CASHUSE,163,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CASHUSE,CASHUSE,163,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CASHUSE,CASHUSE,163,1,Increased use of cash,1.0,Increased use of cash,0,0
CASHUSE,CASHUSE,163,2,Decreased use of cash,2.0,Decreased use of cash,0,0
CASHUSE,CASHUSE,163,3,No change in the use of cash,3.0,No change in the use of cash,0,0
WHYCHNGD1,WHYCHNGD1,164,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD1,WHYCHNGD1,164,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD1,WHYCHNGD1,164,1,"Usual shopping places were closed or had limited hours (e.g., restaurant, doctor/dentist office, health club, hair salon, child care center, etc.",1.0,Usual shopping places were closed,0,0
WHYCHNGD2,WHYCHNGD2,165,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD2,WHYCHNGD2,165,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD2,WHYCHNGD2,165,1,Usual shopping places re-opened or increased hours,2.0,Usual shopping places reopened or increased hours,0,0
WHYCHNGD3,WHYCHNGD3,166,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD3,WHYCHNGD3,166,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD3,WHYCHNGD3,166,1,Concerned about going to public or crowded places or having contact with high-risk people,3.0,Concerned about going to public or crowded places,0,0
WHYCHNGD4,WHYCHNGD4,167,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD4,WHYCHNGD4,167,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD4,WHYCHNGD4,167,1,No longer concerned about going to public or crowded places or having contact with high-risk people,4.0,Not concerned about going to crowded places,0,0
WHYCHNGD5,WHYCHNGD5,168,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD5,WHYCHNGD5,168,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD5,WHYCHNGD5,168,1,Loss of income,5.0,Loss of income,0,0
WHYCHNGD6,WHYCHNGD6,169,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD6,WHYCHNGD6,169,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD6,WHYCHNGD6,169,1,Increased income,6.0,Increased income,0,0
WHYCHNGD7,WHYCHNGD7,170,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD7,WHYCHNGD7,170,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD7,WHYCHNGD7,170,1,Concerns about bening laid off or having hours reduced,7.0,Concerned about being laid off,0,0
WHYCHNGD8,WHYCHNGD8,171,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD8,WHYCHNGD8,171,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD8,WHYCHNGD8,171,1,No longer concerned about being laid off or having hours reduced,8.0,No longer concerned about being laid off,0,0
WHYCHNGD9,WHYCHNGD9,172,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD9,WHYCHNGD9,172,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD9,WHYCHNGD9,172,1,Working from home/teleworking,9.0,Working from home/teleworking,0,0
WHYCHNGD10,WHYCHNGD10,173,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD10,WHYCHNGD10,173,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD10,WHYCHNGD10,173,1,Resumed working onsite at workplace,10.0,Resumed working onsite at workplace,0,0
WHYCHNGD11,WHYCHNGD11,174,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD11,WHYCHNGD11,174,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD11,WHYCHNGD11,174,1,Concerns about the economy,11.0,Concerns about the economy,0,0
WHYCHNGD12,WHYCHNGD12,175,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD12,WHYCHNGD12,175,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD12,WHYCHNGD12,175,1,No longer concerned about the economy,12.0,No longer concerned about the economy,0,0
WHYCHNGD13,WHYCHNGD13,176,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYCHNGD13,WHYCHNGD13,176,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYCHNGD13,WHYCHNGD13,176,1,Other,13.0,Other,0,0
FEWRTRIPS,FEWRTRIPS,177,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FEWRTRIPS,FEWRTRIPS,177,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FEWRTRIPS,FEWRTRIPS,177,1,Yes,1.0,Fewer trips to stores,0,0
FEWRTRIPS,FEWRTRIPS,177,2,No,2.0,Usual number of trips to stores,1,0
FEWRTRIP1,FEWRTRIP1,178,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FEWRTRIP1,FEWRTRIP1,178,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FEWRTRIP1,FEWRTRIP1,178,1,Combined shopping trips so that you've taken fewer trips overall,1.0,Combined shopping to avoid more trips,0,0
FEWRTRIP2,FEWRTRIP2,179,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FEWRTRIP2,FEWRTRIP2,179,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FEWRTRIP2,FEWRTRIP2,179,1,Done more of your usual shopping online resulting in fewer trips to stores,2.0,More shopping online and fewer trips to stores,0,0
FEWRTRIP3,FEWRTRIP3,180,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FEWRTRIP3,FEWRTRIP3,180,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FEWRTRIP3,FEWRTRIP3,180,1,Not made any changes in shopping trips in the last 7 days (exclusive of response to FEWRTRIP1 and FEWRTRIP2,3.0,Not made any changes in shopping trips,0,0
CNCLDTRPS,CNCLDTRPS,181,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CNCLDTRPS,CNCLDTRPS,181,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CNCLDTRPS,CNCLDTRPS,181,1,Yes,1.0,Canceled planned trips,0,0
CNCLDTRPS,CNCLDTRPS,181,2,No,2.0,Did not cancel planned trips,1,0
PLNDTRIPS,PLNDTRIPS,182,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PLNDTRIPS,PLNDTRIPS,182,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PLNDTRIPS,PLNDTRIPS,182,1,Yes,1.0,Planned to take trips before COVID,0,0
PLNDTRIPS,PLNDTRIPS,182,2,No,2.0,Had no trips planned,1,0
TSPNDFOOD,TSPNDFOOD,183,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
TSPNDFOOD,TSPNDFOOD,183,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
TSPNDPRPD,TSPNDPRPD,184,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
TSPNDPRPD,TSPNDPRPD,184,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
PRIFOODSUF,PRIFOODSUF,185,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PRIFOODSUF,PRIFOODSUF,185,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PRIFOODSUF,PRIFOODSUF,185,1,Enough of the kinds of food (I/we) wanted to eat,1.0,Enough food,0,0
PRIFOODSUF,PRIFOODSUF,185,2,"Enough, but not always the kinds of food (I/we) wanted to eat",2.0,"Enough, but not always preferred foods",0,0
PRIFOODSUF,PRIFOODSUF,185,3,Sometimes not enough to eat,3.0,Sometimes not enough to eat,0,0
PRIFOODSUF,PRIFOODSUF,185,4,Often not enough to eat,4.0,Often not enough to eat,0,0
CURFOODSUF,CURFOODSUF,186,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CURFOODSUF,CURFOODSUF,186,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CURFOODSUF,CURFOODSUF,186,1,Enough of the kinds of food (I/we) wanted to eat,1.0,Enough food,0,0
CURFOODSUF,CURFOODSUF,186,2,"Enough, but not always the kinds of food (I/we) wanted to eat",2.0,"Enough, but not always preferred foods",0,0
CURFOODSUF,CURFOODSUF,186,3,Sometimes not enough to eat,3.0,Sometimes not enough to eat,0,0
CURFOODSUF,CURFOODSUF,186,4,Often not enough to eat,4.0,Often not enough to eat,0,0
FOODCONF,FOODCONF,187,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FOODCONF,FOODCONF,187,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FOODCONF,FOODCONF,187,1,Not at all confident,1.0,Not at all confident,0,0
FOODCONF,FOODCONF,187,2,Somewhat confident,2.0,Somewhat confident,0,0
FOODCONF,FOODCONF,187,3,Moderately confident,3.0,Moderately confident,0,0
FOODCONF,FOODCONF,187,4,Very confident,4.0,Very confident,0,0
FOODRSNRV1,FOODRSNRV1,188,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FOODRSNRV1,FOODRSNRV1,188,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FOODRSNRV1,FOODRSNRV1,188,1,Couldn't afford to buy more food,1.0,Couldn't afford to buy more food,0,0
FOODRSNRV2,FOODRSNRV2,189,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FOODRSNRV2,FOODRSNRV2,189,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FOODRSNRV2,FOODRSNRV2,189,1,"Couldn't get to store to buy food because didn't have transportation, have mobility or health limitations that prevent you from getting out",2.0,Didn't go to store due to transport or health,0,0
FOODRSNRV3,FOODRSNRV3,190,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FOODRSNRV3,FOODRSNRV3,190,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FOODRSNRV3,FOODRSNRV3,190,1,Couldn't go to store due to safety concerns and delivery not available,3.0,Couldn't go to store due to safety concerns,0,0
FOODRSNRV4,FOODRSNRV4,191,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FOODRSNRV4,FOODRSNRV4,191,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FOODRSNRV4,FOODRSNRV4,191,1,None,4.0,No particular reason,0,0
FOODSUFRSN1,FOODSUFRSN1,192,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FOODSUFRSN1,FOODSUFRSN1,192,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FOODSUFRSN1,FOODSUFRSN1,192,1,Couldn't afford to buy more food,1.0,Couldn't afford to buy more food,0,0
FOODSUFRSN2,FOODSUFRSN2,193,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FOODSUFRSN2,FOODSUFRSN2,193,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FOODSUFRSN2,FOODSUFRSN2,193,1,"Couldn't get out to buy food (for example, didn't have transportation, or had mobility or health problems that prevented you from getting out",2.0,Couldn't get out to buy food,0,0
FOODSUFRSN3,FOODSUFRSN3,194,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FOODSUFRSN3,FOODSUFRSN3,194,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FOODSUFRSN3,FOODSUFRSN3,194,1,Afraid to go or didn't want to go out to buy food,3.0,Afraid to go or didn't want to go out to buy food,0,0
FOODSUFRSN4,FOODSUFRSN4,195,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FOODSUFRSN4,FOODSUFRSN4,195,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FOODSUFRSN4,FOODSUFRSN4,195,1,Couldn't get groceries or meals delivered to me,4.0,Couldn't get groceries or meals delivered to me,0,0
FOODSUFRSN5,FOODSUFRSN5,196,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FOODSUFRSN5,FOODSUFRSN5,196,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FOODSUFRSN5,FOODSUFRSN5,196,1,The stores didn't have the food I wanted,5.0,The stores didn't have the food I wanted,0,0
CHILDFOOD,CHILDFOOD,197,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHILDFOOD,CHILDFOOD,197,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHILDFOOD,CHILDFOOD,197,1,Often true,1.0,Often true,0,0
CHILDFOOD,CHILDFOOD,197,2,Sometimes true,2.0,Sometimes true,0,0
CHILDFOOD,CHILDFOOD,197,3,Never true,3.0,Never true,0,0
NOSCHLFDHLP,NOSCHLFDHLP,198,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
NOSCHLFDHLP,NOSCHLFDHLP,198,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
NOSCHLFDHLP,NOSCHLFDHLP,198,1,Children did not receive free meals or food assistance,5.0,Children did not receive food assistance,0,0
SCHLFDHLP1,SCHLFDHLP1,199,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SCHLFDHLP1,SCHLFDHLP1,199,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SCHLFDHLP1,SCHLFDHLP1,199,1,Pick up meals at a school or other location,1.0,Pick up meals at a school or other location,0,0
SCHLFDHLP2,SCHLFDHLP2,200,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SCHLFDHLP2,SCHLFDHLP2,200,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SCHLFDHLP2,SCHLFDHLP2,200,1,Receive an EBT card to help buy groceries,2.0,Receive an EBT card to help buy groceries,0,0
SCHLFDHLP3,SCHLFDHLP3,201,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SCHLFDHLP3,SCHLFDHLP3,201,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SCHLFDHLP3,SCHLFDHLP3,201,1,"Eat meals on-site, at school or other location;",3.0,"Eat meals on-site, at school or other location",0,0
SCHLFDHLP4,SCHLFDHLP4,202,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SCHLFDHLP4,SCHLFDHLP4,202,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SCHLFDHLP4,SCHLFDHLP4,202,1,Have meals delivered,4.0,Have meals delivered,0,0
FREEFOOD,FREEFOOD,203,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FREEFOOD,FREEFOOD,203,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FREEFOOD,FREEFOOD,203,1,Yes,1.0,Received free groceries or meal,0,0
FREEFOOD,FREEFOOD,203,2,No,2.0,Did not receive free groceries or meal,1,0
SCHLFOOD,SCHLFOOD,204,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SCHLFOOD,SCHLFOOD,204,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SCHLFOOD,SCHLFOOD,204,1,Yes,1.0,Received food assistance from school,0,0
SCHLFOOD,SCHLFOOD,204,2,No,2.0,Did not receive food assistance from school,1,0
SNAP_YN,SNAP_YN,205,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAP_YN,SNAP_YN,205,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAP_YN,SNAP_YN,205,1,Yes,1.0,Received SNAP benefits,0,0
SNAP_YN,SNAP_YN,205,2,No,2.0,Did not receive SNAP benefis,1,0
SNAPMNTH1,SNAPMNTH1,206,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAPMNTH1,SNAPMNTH1,206,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAPMNTH1,SNAPMNTH1,206,1,January,1.0,January,0,0
SNAPMNTH2,SNAPMNTH2,207,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAPMNTH2,SNAPMNTH2,207,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAPMNTH2,SNAPMNTH2,207,1,February,2.0,February,0,0
SNAPMNTH3,SNAPMNTH3,208,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAPMNTH3,SNAPMNTH3,208,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAPMNTH3,SNAPMNTH3,208,1,March,3.0,March,0,0
SNAPMNTH4,SNAPMNTH4,209,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAPMNTH4,SNAPMNTH4,209,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAPMNTH4,SNAPMNTH4,209,1,April,4.0,April,0,0
SNAPMNTH5,SNAPMNTH5,210,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAPMNTH5,SNAPMNTH5,210,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAPMNTH5,SNAPMNTH5,210,1,May,5.0,May,0,0
SNAPMNTH6,SNAPMNTH6,211,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAPMNTH6,SNAPMNTH6,211,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAPMNTH6,SNAPMNTH6,211,1,June,6.0,June,0,0
SNAPMNTH7,SNAPMNTH7,212,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAPMNTH7,SNAPMNTH7,212,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAPMNTH7,SNAPMNTH7,212,1,July,7.0,July,0,0
SNAPMNTH8,SNAPMNTH8,213,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAPMNTH8,SNAPMNTH8,213,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAPMNTH8,SNAPMNTH8,213,1,August,8.0,August,0,0
SNAPMNTH9,SNAPMNTH9,214,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAPMNTH9,SNAPMNTH9,214,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAPMNTH9,SNAPMNTH9,214,1,September,9.0,September,0,0
SNAPMNTH10,SNAPMNTH10,215,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAPMNTH10,SNAPMNTH10,215,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAPMNTH10,SNAPMNTH10,215,1,October,10.0,October,0,0
SNAPMNTH11,SNAPMNTH11,216,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAPMNTH11,SNAPMNTH11,216,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAPMNTH11,SNAPMNTH11,216,1,November,11.0,November,0,0
SNAPMNTH12,SNAPMNTH12,217,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SNAPMNTH12,SNAPMNTH12,217,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SNAPMNTH12,SNAPMNTH12,217,1,December,12.0,December,0,0
WHEREFREE1,WHEREFREE1,218,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHEREFREE1,WHEREFREE1,218,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHEREFREE1,WHEREFREE1,218,1,Free meals through the school or other programs aimed at children,1.0,Free meals through the school,0,0
