variable,variable_group,variable_order,variable_recode,variable_group_recode,variable_recode_final,question_type,question,question_clean,description_recode,universe,universe_label,xtab,exclude,subtopic_area_order,subtopic_area,topic_area_order,topic_area,drop_question
TELECHLD,TELECHLD,250,,,TELECHLD,Yes / No,"At any time in the last 4 weeks, did any children in the household have an appointment with a doctor, nurse, or other health professional by video or by phone?","At any time in the last 4 weeks, did any children in the household have an appointment with a doctor, nurse, or other health professional by video or by phone?",Any children in the household have an appointment with a doctor or health professional by video or by phone at any time in the last 4 weeks,"[""data['THHLD_NUMKID'] > 0""]",Persons who select response greater than 0 for THHLD_NUMKID,0,0,5,Telehealth visits,6,Health,0
TH_ADLT_PHON,TH_ADLT,251,,,TH_ADLT_PHON,Select all,Did the appointment(s) take place over the phone without video or did the appointment(s) use video? Select all that apply.,Did the appointment(s) take place over the phone without video or did the appointment(s) use video?,Appointment(s) took place over the phone without video or did the appointment(s) use video,"[""data['TELEHLTH'] == 1""]",Persons who select response 1 for TELEHLTH,0,1,5,Telehealth visits,6,Health,1
TH_ADLT_VID,TH_ADLT,252,,,TH_ADLT_VID,Select all,Did the appointment(s) take place over the phone without video or did the appointment(s) use video? Select all that apply.,Did the appointment(s) take place over the phone without video or did the appointment(s) use video?,Appointment(s) took place over the phone without video or did the appointment(s) use video,"[""data['TELEHLTH'] == 1""]",Persons who select response 1 for TELEHLTH,0,1,5,Telehealth visits,6,Health,1
TH_CHLD_PHON,TH_CHLD,253,,,TH_CHLD_PHON,Select all,Did the appointment(s) take place over the phone without video or did the appointment(s) use video? Select all that apply.,Did the appointment(s) take place over the phone without video or did the appointment(s) use video?,Appointment(s) took place over the phone without video or did the appointment(s) use video,"[""data['TELECHLD'] == 1""]",Persons who select response 1 for TELECHLD,0,1,5,Telehealth visits,6,Health,1
TH_CHLD_VID,TH_CHLD,254,,,TH_CHLD_VID,Select all,Did the appointment(s) take place over the phone without video or did the appointment(s) use video? Select all that apply.,Did the appointment(s) take place over the phone without video or did the appointment(s) use video?,Appointment(s) took place over the phone without video or did the appointment(s) use video,"[""data['TELECHLD'] == 1""]",Persons who select response 1 for TELECHLD,0,1,5,Telehealth visits,6,Health,1
GETVACC,GETVACC,255,,,GETVACC,Select one,"Once a vaccine to prevent COVID-19 is available to you, would you...","Once a vaccine to prevent COVID-19 is available to you, would you...",Plans for when a vaccine to prevent COVID-19 is available,"[""data['RECVDACC'] == 2""]",Persons who select response 2 for RECVDACC,0,0,6,Vaccination status,6,Health,0
GETVACRV,GETVACRV,256,,,GETVACRV,Select one,"Once a vaccine to prevent COVID-19 is available to you, would you...","Once a vaccine to prevent COVID-19 is available to you, would you...",Plans for when a vaccine to prevent COVID-19 is available,"[""data['RECVDACC'] == 2""]",Persons who select response 2 for RECVDACC,0,0,6,Vaccination status,6,Health,0
RECVDVACC,RECVDVACC,257,,,RECVDVACC,Yes / No,Have you received a COVID-19 vaccine?,Have you received a COVID-19 vaccine?,Received a COVID-19 vaccine,All persons,All persons,0,0,6,Vaccination status,6,Health,0
DOSES,DOSES,258,DOSES_DOSESRV,DOSES_DOSESRV,DOSES_DOSESRV,Select one,Did you receive (or do you plan to receive) all required doses?,Did you receive (or do you plan to receive) all required doses?,Received (or do you plan to receive) all required doses of COVID-19 vaccine,"[""data['RECVDACC'] == 1""]",Persons who select response 1 for RECVDACC,0,0,6,Vaccination status,6,Health,0
DOSESRV,DOSESRV,259,DOSES_DOSESRV,DOSES_DOSESRV,DOSES_DOSESRV,Select one,Did you receive (or do you plan to receive) all required doses?,Did you receive (or do you plan to receive) all required doses?,Received (or do you plan to receive) all required doses of COVID-19 vaccine,"[""data['RECVDACC'] == 1""]",Persons who select response 1 for RECVDACC,0,0,6,Vaccination status,6,Health,0
COVPRVNT,COVPRVNT,260,,,COVPRVNT,Select one,"Since getting a COVID-19 vaccine, in general have you increased or decreased how often you practice Covid-19 prevention behaviors when in public around people you do not know?","Since getting a COVID-19 vaccine, in general have you increased or decreased how often you practice COVID-19 prevention behaviors when in public around people you do not know?",Increased or decreased practice of Covid-19 prevention behaviors since getting a COVID-19 vaccine,"[""data['RECVDVACC'] == 1""]",Persons who select response 1 for RECVDVACC,0,0,6,Vaccination status,6,Health,0
WHYNORV1,WHYNORV,261,WHYNORV1_WHYNOT1,WHYNORV_WHYNOT,WHYNORV1_WHYNOT1,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNORV2,WHYNORV,262,WHYNORV2_WHYNOT2,WHYNORV_WHYNOT,WHYNORV2_WHYNOT2,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNORV3,WHYNORV,263,WHYNORV3_WHYNOT3,WHYNORV_WHYNOT,WHYNORV3_WHYNOT3,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNORV4,WHYNORV,264,WHYNORV4_WHYNOT5,WHYNORV_WHYNOT,WHYNORV4_WHYNOT5,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNORV5,WHYNORV,265,WHYNORV5_WHYNOT6,WHYNORV_WHYNOT,WHYNORV5_WHYNOT6,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNORV6,WHYNORV,266,WHYNORV6_WHYNOT8,WHYNORV_WHYNOT,WHYNORV6_WHYNOT8,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNORV7,WHYNORV,267,WHYNORV7_WHYNOT9,WHYNORV_WHYNOT,WHYNORV7_WHYNOT9,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNORV8,WHYNORV,268,WHYNORV8_WHYNOT10,WHYNORV_WHYNOT,WHYNORV8_WHYNOT10,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNORV9,WHYNORV,269,WHYNORV9,WHYNORV_WHYNOT,WHYNORV9,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNORV10,WHYNORV,270,WHYNORV10,WHYNORV_WHYNOT,WHYNORV10,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNORV11,WHYNORV,271,WHYNORV11,WHYNORV_WHYNOT,WHYNORV11,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNORV12,WHYNORV,272,WHYNORV12,WHYNORV_WHYNOT,WHYNORV12,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNORV13,WHYNORV,273,WHYNORV13,WHYNORV_WHYNOT,WHYNORV13,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSESRV'] == 3 | data['GETVACRV'].isin([2,3,5])""]","Persons who select response 3 for DOSESRV or response 2, 3, or 5 for GETVACRV",0,0,6,Vaccination status,6,Health,0
WHYNOT1,WHYNOT,274,WHYNORV1_WHYNOT1,WHYNORV_WHYNOT,WHYNORV1_WHYNOT1,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSES'] == 2 | data['GETVACC'].isin([2,3,4])""]","Persons who select response 2 for DOSES or response 2, 3, or 4 for GETVACC",0,0,6,Vaccination status,6,Health,0
WHYNOT2,WHYNOT,275,WHYNORV2_WHYNOT2,WHYNORV_WHYNOT,WHYNORV2_WHYNOT2,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSES'] == 2 | data['GETVACC'].isin([2,3,4])""]","Persons who select response 2 for DOSES or response 2, 3, or 4 for GETVACC",0,0,6,Vaccination status,6,Health,0
WHYNOT3,WHYNOT,276,WHYNORV3_WHYNOT3,WHYNORV_WHYNOT,WHYNORV3_WHYNOT3,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSES'] == 2 | data['GETVACC'].isin([2,3,4])""]","Persons who select response 2 for DOSES or response 2, 3, or 4 for GETVACC",0,0,6,Vaccination status,6,Health,0
WHYNOT4,WHYNOT,277,WHYNOT4,WHYNORV_WHYNOT,WHYNOT4,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSES'] == 2 | data['GETVACC'].isin([2,3,4])""]","Persons who select response 2 for DOSES or response 2, 3, or 4 for GETVACC",0,0,6,Vaccination status,6,Health,0
WHYNOT5,WHYNOT,278,WHYNORV4_WHYNOT5,WHYNORV_WHYNOT,WHYNORV4_WHYNOT5,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSES'] == 2 | data['GETVACC'].isin([2,3,4])""]","Persons who select response 2 for DOSES or response 2, 3, or 4 for GETVACC",0,0,6,Vaccination status,6,Health,0
WHYNOT6,WHYNOT,279,WHYNORV5_WHYNOT6,WHYNORV_WHYNOT,WHYNORV5_WHYNOT6,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSES'] == 2 | data['GETVACC'].isin([2,3,4])""]","Persons who select response 2 for DOSES or response 2, 3, or 4 for GETVACC",0,0,6,Vaccination status,6,Health,0
WHYNOT7,WHYNOT,280,WHYNOT7,WHYNORV_WHYNOT,WHYNOT7,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSES'] == 2 | data['GETVACC'].isin([2,3,4])""]","Persons who select response 2 for DOSES or response 2, 3, or 4 for GETVACC",0,0,6,Vaccination status,6,Health,0
WHYNOT8,WHYNOT,281,WHYNORV6_WHYNOT8,WHYNORV_WHYNOT,WHYNORV6_WHYNOT8,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSES'] == 2 | data['GETVACC'].isin([2,3,4])""]","Persons who select response 2 for DOSES or response 2, 3, or 4 for GETVACC",0,0,6,Vaccination status,6,Health,0
WHYNOT9,WHYNOT,282,WHYNORV7_WHYNOT9,WHYNORV_WHYNOT,WHYNORV7_WHYNOT9,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSES'] == 2 | data['GETVACC'].isin([2,3,4])""]","Persons who select response 2 for DOSES or response 2, 3, or 4 for GETVACC",0,0,6,Vaccination status,6,Health,0
WHYNOT10,WHYNOT,283,WHYNORV8_WHYNOT10,WHYNORV_WHYNOT,WHYNORV8_WHYNOT10,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSES'] == 2 | data['GETVACC'].isin([2,3,4])""]","Persons who select response 2 for DOSES or response 2, 3, or 4 for GETVACC",0,0,6,Vaccination status,6,Health,0
WHYNOT11,WHYNOT,284,WHYNORV13_WHYNOT11,WHYNORV_WHYNOT,WHYNORV13_WHYNOT11,Select all,"Which of the following, if any, are reasons that you [only probably will /probably won't/definitely won't/ are unsure about whether to] [get a COVID-19 vaccine/won't receive all required doses of a COVID-19 vaccine]? (Select all that apply)","Which of the following, if any, are reasons that you will or will not get a COVID-19 vaccine or the required doses?",Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['DOSES'] == 2 | data['GETVACC'].isin([2,3,4])""]","Persons who select response 2 for DOSES or response 2, 3, or 4 for GETVACC",0,0,6,Vaccination status,6,Health,0
WHYNOTB1,WHYNOTB,285,,,WHYNOTB1,Select all,Why do you believe that you don't need a COVID-19 vaccine? (Select all that apply),Why do you believe that you don't need a COVID-19 vaccine?,Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['WHYNOT3'] == 1""]",Persons who select response 1 for WHYNOT3,0,0,6,Vaccination status,6,Health,0
WHYNOTB2,WHYNOTB,286,,,WHYNOTB2,Select all,Why do you believe that you don't need a COVID-19 vaccine? (Select all that apply),Why do you believe that you don't need a COVID-19 vaccine?,Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['WHYNOT3'] == 1""]",Persons who select response 1 for WHYNOT3,0,0,6,Vaccination status,6,Health,0
WHYNOTB3,WHYNOTB,287,,,WHYNOTB3,Select all,Why do you believe that you don't need a COVID-19 vaccine? (Select all that apply),Why do you believe that you don't need a COVID-19 vaccine?,Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['WHYNOT3'] == 1""]",Persons who select response 1 for WHYNOT3,0,0,6,Vaccination status,6,Health,0
WHYNOTB4,WHYNOTB,288,,,WHYNOTB4,Select all,Why do you believe that you don't need a COVID-19 vaccine? (Select all that apply),Why do you believe that you don't need a COVID-19 vaccine?,Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['WHYNOT3'] == 1""]",Persons who select response 1 for WHYNOT3,0,0,6,Vaccination status,6,Health,0
WHYNOTB5,WHYNOTB,289,,,WHYNOTB5,Select all,Why do you believe that you don't need a COVID-19 vaccine? (Select all that apply),Why do you believe that you don't need a COVID-19 vaccine?,Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['WHYNOT3'] == 1""]",Persons who select response 1 for WHYNOT3,0,0,6,Vaccination status,6,Health,0
WHYNOTB6,WHYNOTB,290,,,WHYNOTB6,Select all,Why do you believe that you don't need a COVID-19 vaccine? (Select all that apply),Why do you believe that you don't need a COVID-19 vaccine?,Reasons that you feel the way you do about the COVID-19 vaccine,"[""data['WHYNOT3'] == 1""]",Persons who select response 1 for WHYNOT3,0,0,6,Vaccination status,6,Health,0
KIDGETVAC,KIDGETVAC,291,,,KIDGETVAC,Select one,"Now that vaccines to prevent COVID-19 are available to most children between ages 12 and 17, will the parents or guardians of children ages 12-17 living in your household...","Now that vaccines to prevent COVID-19 are available to most children between ages 12 and 17, will the parents or guardians of children ages 12-17 living in your household...",Children ages 12-17 living in your household will receive COVID-19 now that it's available,"[""data['KIDDOSES'].isin([2,3])""]",Persons who select 2 or 3 fpr KIDDOSES,0,0,7,Vaccination of children,6,Health,0
KIDDOSES,KIDDOSES,292,,,KIDDOSES,Select one,Have any of the children aged 12-17 years living in your household received at least one dose of a COVID-19 vaccine?,Have any of the children aged 12-17 years living in your household received at least one dose of a COVID-19 vaccine?,Children aged 12-17 years living in your household received at least one dose of a COVID-19 vaccine,"[""data['KIDS_12_17Y'] == 1""]",Persons who select response 1 for KIDS_12_17Y,0,0,7,Vaccination of children,6,Health,1
KIDWHNO1,KIDWHNO,293,KIDWHNO1_KIDWHYNO1,KIDWHNO_KIDWHYNO,KIDWHNO1_KIDWHYNO1,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHNO2,KIDWHNO,294,KIDWHNO2_KIDWHYNO2,KIDWHNO_KIDWHYNO,KIDWHNO2_KIDWHYNO2,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHNO3,KIDWHNO,295,KIDWHNO3_KIDWHYNO3,KIDWHNO_KIDWHYNO,KIDWHNO3_KIDWHYNO3,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHNO4,KIDWHNO,296,KIDWHNO4_KIDWHYNO4,KIDWHNO_KIDWHYNO,KIDWHNO4_KIDWHYNO4,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHNO5,KIDWHNO,297,KIDWHNO5_KIDWHYNO5,KIDWHNO_KIDWHYNO,KIDWHNO5_KIDWHYNO5,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHNO6,KIDWHNO,298,KIDWHNO6_KIDWHYNO6,KIDWHNO_KIDWHYNO,KIDWHNO6_KIDWHYNO6,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHNO7,KIDWHNO,299,KIDWHNO7_KIDWHYNO7,KIDWHNO_KIDWHYNO,KIDWHNO7_KIDWHYNO7,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHNO8,KIDWHNO,300,KIDWHNO8_KIDWHYNO8,KIDWHNO_KIDWHYNO,KIDWHNO8_KIDWHYNO8,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHNO9,KIDWHNO,301,KIDWHNO9_KIDWHYNO9,KIDWHNO_KIDWHYNO,KIDWHNO9_KIDWHYNO9,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
